Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
112954,600,Germany,Female,39.0,8,108402.54,1,1.0,0.0,128566.97,1
59950,702,France,Male,50.0,5,0.0,2,0.0,0.0,94978.1,0
155965,639,France,Female,40.0,0,0.0,1,1.0,0.0,135089.28,1
97165,685,Spain,Male,36.0,10,141918.09,1,1.0,1.0,125777.28,0
30283,617,Germany,Male,48.0,5,108748.08,1,1.0,1.0,75959.1,1
114357,634,France,Female,39.0,4,0.0,1,1.0,0.0,172939.3,1
41018,725,France,Male,39.0,9,0.0,2,1.0,0.0,145764.4,0
70216,721,Germany,Male,36.0,5,71097.9,1,0.0,1.0,175072.1,0
107540,731,France,Male,37.0,1,0.0,2,1.0,1.0,26500.65,0
144182,713,France,Female,40.0,8,0.0,1,1.0,0.0,86099.27,1
16952,658,France,Female,34.0,2,0.0,2,0.0,0.0,181204.63,1
40410,539,Germany,Female,31.0,4,116022.89,1,1.0,1.0,49879.86,0
8777,599,Spain,Female,33.0,3,0.0,2,0.0,1.0,183582.04,0
112252,523,France,Male,36.0,2,110203.77,2,1.0,0.0,95583.45,0
46312,577,Spain,Male,24.0,4,0.0,1,1.0,0.0,187680.19,0
77079,794,Germany,Female,33.0,2,77949.69,1,0.0,1.0,30804.68,0
36572,791,France,Female,33.0,4,0.0,2,1.0,1.0,144413.92,0
63750,641,France,Female,26.0,4,91547.84,1,0.0,1.0,28157.34,0
65752,554,France,Female,39.0,8,0.0,1,1.0,0.0,102747.02,1
85127,627,France,Female,39.0,1,0.0,2,1.0,0.0,163583.04,0
86024,711,France,Male,31.0,7,0.0,2,1.0,0.0,38409.79,0
91077,774,Spain,Male,32.0,1,0.0,2,0.0,1.0,10604.48,0
91423,652,France,Male,49.0,7,117879.36,1,1.0,0.0,86634.4,1
162448,430,Germany,Male,36.0,8,96693.66,1,1.0,1.0,172618.52,0
121766,644,France,Male,23.0,1,108117.1,2,0.0,1.0,4606.97,0
159051,616,Spain,Male,29.0,8,0.0,2,1.0,0.0,142331.85,0
77925,683,France,Male,26.0,6,73070.43,1,1.0,0.0,131284.4,0
142503,689,France,Male,32.0,3,74963.5,1,1.0,0.0,133699.82,0
156462,560,France,Male,35.0,1,0.0,2,1.0,0.0,3701.63,0
55794,812,France,Male,33.0,0,105770.72,1,1.0,1.0,80170.93,0
54959,619,Spain,Male,42.0,4,0.0,1,1.0,1.0,83008.49,0
32537,707,France,Female,42.0,5,0.0,2,1.0,1.0,186976.19,0
9338,730,France,Male,36.0,4,0.0,2,0.0,1.0,146379.3,0
5777,667,France,Male,36.0,0,88294.6,2,1.0,1.0,66979.06,0
90601,676,France,Male,40.0,4,0.0,2,1.0,0.0,84907.8,0
64951,656,France,Male,37.0,5,0.0,2,1.0,0.0,57553.98,0
155696,564,Germany,Male,33.0,9,80780.16,2,1.0,1.0,162858.35,0
164097,590,France,Male,39.0,5,0.0,2,1.0,1.0,100919.19,0
35924,712,Germany,Female,39.0,7,112152.82,2,0.0,0.0,163622.09,1
36675,577,Spain,Male,35.0,5,121092.47,2,1.0,0.0,143783.46,1
134260,737,France,Male,52.0,3,92885.32,2,1.0,1.0,73479.91,0
5652,613,France,Male,34.0,2,106871.2,1,1.0,1.0,131753.94,0
87784,551,Germany,Female,50.0,6,102936.72,2,0.0,1.0,177747.72,0
151773,654,Germany,Female,34.0,4,100900.5,1,1.0,1.0,36446.74,0
16703,604,Spain,Female,53.0,2,121389.78,1,1.0,1.0,48201.64,1
143874,639,France,Female,31.0,1,114435.55,1,1.0,0.0,65902.83,1
20859,711,France,Male,34.0,7,0.0,2,1.0,0.0,38409.79,0
160125,725,France,Female,62.0,2,0.0,2,1.0,1.0,176713.38,0
127495,590,France,Female,39.0,5,0.0,2,0.0,1.0,51705.96,0
152305,701,France,Male,35.0,7,0.0,2,1.0,0.0,146257.77,0
24807,649,France,Male,36.0,7,0.0,2,0.0,1.0,80134.65,0
95791,580,France,Male,37.0,9,0.0,2,0.0,1.0,137763.82,0
65504,559,France,Female,32.0,2,114439.26,1,1.0,1.0,182495.8,0
56871,516,Spain,Male,38.0,1,91216.0,1,1.0,1.0,97983.44,0
79061,669,Spain,Male,35.0,2,0.0,2,1.0,0.0,180712.28,0
155040,746,France,Male,38.0,7,125827.57,1,0.0,1.0,123870.51,0
17009,724,Spain,Male,32.0,4,0.0,2,0.0,0.0,183568.12,0
104783,648,Germany,Female,37.0,2,102800.65,1,1.0,0.0,109201.53,1
37946,771,France,Male,39.0,6,0.0,2,0.0,0.0,41542.95,0
35150,466,Germany,Male,35.0,3,110942.9,1,1.0,0.0,2319.96,1
43874,741,Germany,Male,43.0,2,92244.83,4,1.0,0.0,54949.73,1
95274,679,France,Male,42.0,7,0.0,2,0.0,0.0,71823.15,0
71349,765,Germany,Female,52.0,10,109196.84,3,1.0,0.0,77965.67,1
134938,769,France,Female,46.0,9,0.0,1,1.0,0.0,86927.53,1
1815,543,Germany,Female,49.0,7,83049.65,1,1.0,0.0,77856.38,1
121899,496,Germany,Female,43.0,9,108716.59,2,1.0,0.0,159585.61,1
24450,603,France,Male,33.0,7,142703.4,1,1.0,0.0,157566.97,0
124262,718,Germany,Female,49.0,1,137794.18,1,1.0,1.0,117832.88,1
60968,589,France,Male,34.0,2,0.0,2,1.0,0.0,129870.93,0
145971,667,France,Male,29.0,6,0.0,1,1.0,1.0,78854.57,0
81230,728,France,Male,34.0,7,0.0,2,1.0,0.0,182266.01,0
139205,653,Spain,Male,38.0,5,0.0,2,1.0,0.0,102284.2,0
119781,590,Spain,Male,38.0,9,0.0,2,0.0,0.0,70927.51,0
158653,513,Germany,Male,35.0,8,83624.55,1,0.0,1.0,76640.29,0
19284,778,Germany,Female,37.0,1,107985.68,2,1.0,0.0,55324.08,0
59411,669,France,Male,27.0,5,0.0,2,0.0,1.0,163982.99,0
29222,631,France,Female,30.0,2,0.0,2,1.0,1.0,30529.88,0
148891,694,France,Female,32.0,6,0.0,1,0.0,1.0,30807.02,0
57821,705,Germany,Male,37.0,2,111257.55,1,1.0,0.0,73881.29,1
131952,635,France,Female,31.0,2,0.0,2,1.0,1.0,90108.54,0
93665,581,Germany,Male,23.0,0,107787.47,1,1.0,1.0,56905.38,0
120561,531,France,Female,38.0,3,0.0,2,0.0,0.0,71139.58,0
1895,785,France,Female,38.0,5,0.0,1,1.0,0.0,134964.85,1
130123,659,France,Female,35.0,6,0.0,2,1.0,0.0,100478.6,0
40271,744,Germany,Female,33.0,1,136674.51,1,0.0,0.0,52795.15,1
24828,625,France,Female,24.0,1,0.0,1,1.0,1.0,180969.55,1
39116,428,Germany,Female,40.0,7,129248.11,2,1.0,1.0,72876.43,0
59279,659,France,Male,30.0,3,119618.42,1,1.0,0.0,112781.5,0
133887,591,Spain,Male,62.0,9,0.0,1,1.0,0.0,101663.47,0
141735,648,Germany,Male,37.0,8,139872.81,2,1.0,0.0,172668.39,0
97631,703,France,Female,32.0,8,0.0,2,1.0,0.0,164864.67,0
35182,685,Germany,Male,34.0,2,133871.05,2,1.0,0.0,120511.63,0
106645,754,France,Female,39.0,6,0.0,1,1.0,0.0,71154.45,0
19815,645,France,Female,39.0,3,68375.3,1,1.0,1.0,160548.66,0
8619,678,France,Male,32.0,5,0.0,2,1.0,0.0,83090.35,0
144389,628,France,Male,37.0,5,91286.51,1,1.0,1.0,93336.3,0
61310,501,France,Male,37.0,6,0.0,2,1.0,0.0,161242.99,0
12795,594,Germany,Male,42.0,2,145580.61,1,1.0,0.0,14073.11,0
136640,640,Spain,Female,30.0,4,0.0,2,0.0,0.0,113089.43,0
105803,621,Spain,Male,32.0,4,0.0,2,1.0,0.0,136610.02,0
134885,660,Germany,Female,34.0,4,97705.47,1,1.0,1.0,51636.81,0
67489,461,Spain,Male,40.0,10,0.0,1,1.0,0.0,70154.22,0
145956,718,France,Male,41.0,3,0.0,2,1.0,1.0,172576.05,0
73988,663,Germany,Female,25.0,7,150358.97,1,1.0,0.0,62845.64,1
51778,611,Spain,Female,33.0,1,0.0,2,0.0,0.0,84935.68,0
94997,762,France,Male,30.0,6,132767.66,1,1.0,0.0,180844.74,0
94727,642,Germany,Female,44.0,4,76510.52,3,1.0,1.0,134638.97,1
21254,663,France,Male,26.0,0,0.0,2,1.0,0.0,105784.85,0
137591,732,France,Male,31.0,1,0.0,1,1.0,0.0,86480.95,0
141226,589,France,Male,35.0,8,0.0,2,1.0,1.0,45613.75,0
54419,759,Spain,Male,27.0,8,116474.28,2,0.0,1.0,157577.29,0
103642,699,France,Female,36.0,1,122314.5,1,1.0,1.0,100556.98,0
99097,679,France,Female,35.0,9,0.0,2,0.0,0.0,80752.36,0
56701,561,France,Female,49.0,9,0.0,1,1.0,0.0,1539.21,1
136011,568,France,Male,22.0,7,141604.76,1,1.0,1.0,30379.6,0
20986,669,Spain,Male,47.0,7,0.0,1,1.0,0.0,178028.96,1
73408,656,France,Female,46.0,7,0.0,2,1.0,0.0,115022.93,0
63251,706,France,Male,40.0,2,142287.55,2,1.0,0.0,109159.13,0
56103,509,France,Female,41.0,3,138521.52,1,1.0,1.0,75860.01,0
145796,695,France,Female,41.0,4,0.0,1,0.0,0.0,38614.74,1
132443,633,Germany,Male,23.0,5,113923.81,2,1.0,0.0,196241.94,0
110886,551,France,Male,42.0,5,0.0,2,0.0,0.0,189683.7,0
148467,559,France,Male,34.0,7,0.0,2,1.0,1.0,126761.9,0
4929,663,France,Male,41.0,9,0.0,2,1.0,0.0,165021.02,0
140768,524,France,Male,63.0,5,0.0,1,0.0,0.0,109614.57,1
31964,698,France,Male,41.0,1,112701.04,1,1.0,1.0,29213.63,0
93872,674,France,Male,37.0,7,0.0,1,1.0,1.0,67979.35,0
5507,644,France,Female,26.0,7,85915.52,1,1.0,1.0,23860.5,0
70260,714,France,Female,37.0,9,0.0,2,0.0,1.0,141175.76,0
155771,430,France,Male,36.0,10,99010.67,1,1.0,0.0,194945.8,1
145583,732,France,Male,33.0,0,0.0,2,1.0,0.0,122219.62,0
17930,697,Spain,Male,36.0,8,0.0,2,1.0,0.0,88842.8,0
143994,647,France,Male,27.0,4,0.0,2,0.0,0.0,167984.72,0
45119,539,Germany,Male,40.0,2,110349.82,1,1.0,0.0,56650.47,1
148004,711,Germany,Female,29.0,3,150315.92,2,1.0,0.0,135875.51,0
122591,646,France,Female,36.0,6,0.0,2,0.0,0.0,29737.14,0
144346,561,Spain,Male,25.0,6,97705.99,2,1.0,0.0,86920.97,0
151578,678,Spain,Female,46.0,2,0.0,2,1.0,1.0,146652.11,0
13327,587,France,Male,46.0,9,92786.66,1,0.0,0.0,117832.89,1
100220,698,France,Male,34.0,6,0.0,2,1.0,1.0,43954.83,0
15978,559,France,Female,45.0,6,0.0,2,1.0,0.0,102640.49,0
31110,468,Spain,Male,38.0,8,0.0,3,0.0,1.0,174027.3,1
33657,652,Spain,Male,39.0,1,0.0,1,0.0,0.0,153667.07,1
140510,758,France,Male,40.0,0,0.0,1,1.0,1.0,53534.8,0
69761,703,France,Female,39.0,9,0.0,1,1.0,0.0,52311.85,0
118958,779,Germany,Male,34.0,10,124969.13,1,0.0,0.0,64872.55,0
58901,646,Spain,Male,42.0,5,164978.01,1,1.0,0.0,67788.49,0
160881,729,Spain,Female,34.0,7,0.0,2,0.0,1.0,110899.5,0
117880,590,Spain,Female,29.0,3,0.0,2,1.0,0.0,81409.0,0
22711,645,France,Female,47.0,1,0.0,2,0.0,0.0,108762.16,0
131367,720,Germany,Male,34.0,2,110822.9,2,0.0,0.0,72861.94,0
71610,791,France,Female,40.0,4,0.0,1,1.0,0.0,122625.68,0
155944,708,Germany,Female,56.0,2,125818.52,1,1.0,0.0,28226.11,1
126042,567,France,Male,36.0,3,137853.96,2,1.0,0.0,134767.77,0
63514,760,France,Male,40.0,9,137937.0,1,1.0,0.0,64375.52,1
6828,792,France,Female,36.0,5,92140.15,2,1.0,0.0,67468.67,1
104689,850,France,Male,34.0,5,0.0,2,1.0,1.0,23067.97,0
65058,624,France,Female,35.0,3,0.0,2,1.0,0.0,163666.85,1
139304,727,France,Female,62.0,5,0.0,2,0.0,0.0,38652.96,0
130456,732,Spain,Male,43.0,7,0.0,1,1.0,0.0,74850.18,1
42126,658,Spain,Male,43.0,7,0.0,2,0.0,0.0,30662.91,0
150722,558,France,Female,37.0,7,0.0,2,0.0,0.0,176692.06,0
28417,646,France,Male,39.0,3,0.0,2,1.0,1.0,153895.79,0
150794,584,France,Female,59.0,1,0.0,1,0.0,1.0,130260.11,0
78096,644,France,Male,32.0,8,0.0,2,0.0,1.0,11959.03,0
58127,539,Spain,Male,38.0,8,0.0,2,0.0,1.0,78970.58,1
141457,637,France,Male,35.0,8,0.0,2,0.0,1.0,120853.83,0
101829,753,France,Male,48.0,4,0.0,2,1.0,0.0,148608.39,0
119455,637,France,Male,41.0,2,0.0,2,0.0,1.0,102515.42,0
48457,613,Spain,Male,40.0,6,0.0,2,1.0,1.0,160979.66,0
85750,717,Germany,Male,48.0,2,123783.25,1,1.0,0.0,169952.82,1
120520,506,Germany,Female,59.0,0,118879.35,1,1.0,1.0,172576.43,1
98948,744,Spain,Male,40.0,5,0.0,1,1.0,1.0,82290.81,0
17876,584,France,Male,28.0,6,0.0,2,1.0,1.0,120586.32,0
94494,639,Germany,Male,30.0,6,73481.05,2,1.0,1.0,176692.65,0
129328,513,France,Male,41.0,2,0.0,1,0.0,1.0,167984.72,0
11504,554,Spain,Male,50.0,6,112119.48,1,0.0,1.0,27231.26,0
135170,727,France,Male,37.0,7,0.0,1,0.0,0.0,164768.1,0
159486,648,France,Female,43.0,8,0.0,1,1.0,0.0,173566.55,1
5419,678,France,Female,50.0,1,0.0,1,0.0,0.0,51364.62,1
126022,685,Spain,Male,29.0,9,0.0,2,0.0,0.0,193408.43,0
45218,584,France,Female,35.0,7,0.0,2,1.0,1.0,167573.06,0
164752,748,France,Male,38.0,8,0.0,2,0.0,0.0,130661.95,0
162454,790,France,Female,35.0,7,154593.99,1,1.0,1.0,171573.5,0
13688,598,France,Female,34.0,6,108891.05,1,1.0,1.0,124799.67,0
20401,588,France,Female,32.0,8,0.0,1,1.0,0.0,54440.53,1
141786,605,Spain,Male,41.0,1,0.0,2,1.0,1.0,140770.97,0
147395,781,France,Female,27.0,7,186558.55,1,1.0,1.0,175071.29,0
125994,758,Germany,Female,46.0,3,123834.41,1,1.0,0.0,155835.95,1
114757,668,Spain,Female,42.0,7,118356.61,1,1.0,1.0,58854.33,0
49978,569,France,Male,43.0,3,0.0,1,1.0,0.0,146033.52,1
81180,802,Spain,Male,39.0,1,0.0,2,1.0,1.0,134626.3,0
142231,850,Germany,Female,40.0,10,125537.38,1,1.0,0.0,168035.62,0
61141,709,Germany,Female,30.0,8,103909.86,1,1.0,1.0,140937.91,0
58842,707,Spain,Male,37.0,1,0.0,2,1.0,1.0,162453.52,0
116200,752,France,Female,38.0,3,109196.66,1,1.0,1.0,43486.73,0
91781,613,France,Male,26.0,4,0.0,2,1.0,0.0,149653.81,0
154463,544,Germany,Male,36.0,3,147531.56,1,1.0,0.0,145525.56,1
140881,695,France,Male,22.0,9,0.0,1,1.0,1.0,25339.6,0
38112,850,France,Male,29.0,10,107209.36,1,1.0,1.0,103697.57,0
51386,679,France,Female,36.0,5,0.0,2,0.0,1.0,149457.59,0
84308,549,Spain,Female,29.0,1,0.0,1,1.0,1.0,106655.88,0
68158,842,France,Male,44.0,3,141252.18,1,0.0,1.0,128521.16,0
90081,772,Germany,Male,42.0,1,101979.16,2,1.0,0.0,90928.48,1
143769,467,France,Female,54.0,1,0.0,1,1.0,0.0,114448.13,1
31731,650,Spain,Female,35.0,8,129667.77,1,0.0,0.0,42028.16,0
89159,447,Germany,Male,36.0,6,98585.94,2,0.0,0.0,76679.6,0
46162,738,France,Male,36.0,4,0.0,2,1.0,1.0,96881.32,0
130354,697,Spain,Male,43.0,1,121063.47,1,1.0,1.0,81415.1,0
103572,732,Germany,Female,22.0,3,101528.74,1,1.0,0.0,185830.53,0
47726,706,France,Male,35.0,4,0.0,2,1.0,0.0,160526.35,0
141011,717,France,Male,40.0,4,0.0,2,1.0,0.0,176750.81,0
48313,597,Germany,Female,56.0,3,137367.94,1,1.0,0.0,125518.32,1
146651,850,France,Female,31.0,8,122822.0,2,0.0,0.0,32626.21,1
74124,529,Spain,Male,61.0,5,0.0,2,0.0,1.0,31641.52,0
103447,717,Spain,Male,31.0,2,0.0,2,1.0,0.0,129826.89,0
151085,526,France,Male,36.0,8,125540.02,1,0.0,1.0,166692.02,0
114216,674,France,Female,34.0,9,0.0,1,1.0,0.0,138113.71,0
92781,731,France,Female,37.0,4,0.0,2,1.0,0.0,82547.01,0
107498,650,Spain,Male,41.0,9,150142.79,1,1.0,0.0,170360.11,0
147629,746,Spain,Male,45.0,7,0.0,1,1.0,0.0,96429.25,1
53724,674,France,Male,26.0,3,0.0,2,1.0,1.0,138423.1,0
98081,675,France,Male,43.0,2,0.0,2,0.0,1.0,143597.96,0
119657,726,Spain,Male,36.0,7,121527.4,1,0.0,0.0,113482.2,0
133958,640,France,Male,21.0,10,0.0,2,1.0,0.0,91574.92,0
59644,611,France,Female,29.0,8,0.0,2,1.0,1.0,141765.43,0
106971,636,France,Male,44.0,2,0.0,2,1.0,1.0,86414.41,0
33230,691,France,Female,48.0,9,0.0,2,1.0,0.0,161433.51,1
157815,565,France,Female,41.0,6,0.0,2,1.0,0.0,145567.34,1
156584,648,France,Male,32.0,6,0.0,2,1.0,1.0,159920.95,0
153094,667,France,Male,33.0,5,0.0,1,1.0,1.0,48682.1,0
47823,493,Germany,Male,23.0,2,138841.09,2,1.0,1.0,111622.92,0
90024,661,Germany,Male,39.0,9,144427.96,2,0.0,0.0,6761.84,0
117826,680,France,Female,35.0,6,0.0,2,1.0,1.0,47921.19,0
121318,637,Spain,Male,42.0,4,0.0,2,1.0,0.0,43932.54,0
16916,669,Germany,Male,48.0,9,130795.52,2,1.0,0.0,76569.64,0
151184,553,France,Female,35.0,3,137654.05,2,1.0,1.0,77063.63,0
105701,585,Germany,Male,39.0,3,139180.2,1,1.0,0.0,171460.72,1
29798,628,Germany,Female,42.0,3,97440.59,2,1.0,1.0,122268.97,0
70937,516,France,Female,46.0,0,104947.72,1,0.0,1.0,115789.25,0
153769,834,France,Female,28.0,3,113657.63,2,1.0,0.0,171922.92,0
156610,708,Spain,Female,41.0,2,0.0,2,1.0,1.0,162889.1,0
16162,521,France,Male,30.0,2,0.0,1,1.0,0.0,167554.86,0
111334,691,France,Male,34.0,10,0.0,1,1.0,1.0,135919.17,0
44839,588,Germany,Female,43.0,6,121132.26,1,0.0,0.0,58844.84,1
139399,619,France,Female,38.0,1,120828.51,1,1.0,1.0,90876.75,0
84126,485,France,Male,42.0,5,174400.36,1,0.0,1.0,42935.15,0
140314,641,Spain,Female,36.0,7,85146.48,2,0.0,0.0,135227.23,0
37149,850,France,Male,34.0,6,0.0,2,1.0,0.0,143030.09,0
57457,653,Germany,Male,31.0,9,121765.32,1,1.0,0.0,122996.53,0
6682,598,France,Male,76.0,7,0.0,2,0.0,1.0,124571.09,0
99015,614,France,Female,46.0,5,0.0,2,1.0,0.0,159165.7,0
139557,490,Germany,Female,40.0,8,131404.64,2,1.0,1.0,143357.41,0
38564,633,France,Female,56.0,5,0.0,1,1.0,1.0,131609.48,0
99700,710,Spain,Male,33.0,3,0.0,2,0.0,0.0,162878.96,0
91706,687,France,Male,42.0,8,0.0,2,1.0,1.0,179351.89,0
52559,745,Germany,Female,55.0,1,106344.57,1,1.0,0.0,187826.11,1
32056,516,Germany,Male,44.0,4,125725.02,2,1.0,0.0,62634.94,1
124655,558,Germany,Female,32.0,5,127117.8,2,1.0,1.0,185555.66,0
94592,726,France,Female,33.0,5,131406.88,1,1.0,0.0,126796.19,0
130137,717,Spain,Male,39.0,5,0.0,1,1.0,1.0,90162.35,1
108997,637,France,Male,41.0,2,79281.61,1,0.0,0.0,118545.49,1
104606,596,France,Male,26.0,2,0.0,2,0.0,1.0,94875.03,0
124889,709,France,Male,29.0,6,0.0,2,0.0,1.0,91574.92,0
118832,544,France,Female,37.0,10,0.0,2,1.0,1.0,48486.64,0
148809,619,France,Female,48.0,7,0.0,2,1.0,0.0,18094.96,0
84501,758,France,Female,46.0,8,0.0,2,1.0,0.0,176779.46,0
31595,651,Spain,Male,39.0,1,0.0,2,1.0,1.0,84584.69,0
90267,513,France,Male,50.0,8,0.0,1,1.0,0.0,162523.66,1
102289,675,France,Male,41.0,1,172325.67,1,1.0,0.0,149599.62,0
155402,613,France,Male,42.0,3,0.0,2,1.0,0.0,173365.4,0
51501,640,Germany,Male,44.0,8,111578.18,2,1.0,0.0,53667.01,1
56287,753,France,Male,52.0,5,0.0,1,1.0,0.0,160976.87,1
110141,553,Spain,Male,47.0,10,104744.89,1,1.0,1.0,80591.18,0
80955,637,Germany,Male,34.0,1,127585.98,1,1.0,1.0,93820.49,0
82852,692,Germany,Female,27.0,5,111524.06,2,1.0,0.0,102665.63,0
13073,591,Spain,Female,33.0,4,120549.29,1,1.0,1.0,523.0,0
161409,539,Spain,Male,34.0,9,0.0,1,1.0,0.0,143628.43,0
164760,773,Spain,Female,39.0,5,104944.24,2,1.0,1.0,180598.86,0
136287,663,Germany,Male,28.0,4,100488.92,2,1.0,1.0,92647.94,0
125509,755,France,Male,31.0,6,0.0,2,0.0,1.0,88876.67,0
141828,599,Spain,Female,49.0,2,0.0,1,1.0,0.0,111190.53,0
155082,597,Germany,Female,41.0,8,73070.18,2,1.0,0.0,130836.97,0
78333,648,France,Female,37.0,1,0.0,1,1.0,0.0,30461.55,0
120342,611,Germany,Male,71.0,1,144581.04,1,1.0,1.0,92377.22,0
121,611,France,Female,48.0,2,0.0,1,0.0,1.0,161435.02,1
38978,682,France,Male,40.0,10,0.0,1,1.0,0.0,88838.14,0
94809,785,France,Male,39.0,9,0.0,2,0.0,0.0,168515.61,0
41169,562,Spain,Male,38.0,1,68079.8,1,0.0,0.0,166264.89,0
98334,598,Spain,Female,39.0,1,0.0,2,0.0,1.0,175070.94,0
37726,607,France,Male,49.0,7,0.0,2,1.0,0.0,151903.6,1
23533,709,France,Male,41.0,7,131806.09,2,1.0,0.0,67830.9,0
108953,556,France,Male,66.0,4,134208.22,1,0.0,1.0,177670.57,0
22361,616,Germany,Female,35.0,2,110929.51,2,1.0,1.0,67976.87,0
37000,611,France,Male,46.0,5,0.0,1,0.0,0.0,62487.97,1
135192,637,France,Male,39.0,5,78391.17,1,1.0,0.0,49424.6,0
60702,642,Germany,Male,43.0,6,88826.07,2,1.0,1.0,121482.73,0
127275,637,Spain,Female,43.0,1,0.0,2,1.0,1.0,65816.53,0
16635,723,Germany,Female,35.0,6,126426.27,1,0.0,0.0,103513.51,1
156943,697,France,Female,45.0,8,0.0,2,1.0,1.0,87400.53,0
52322,641,France,Male,35.0,4,142382.03,1,1.0,0.0,129964.56,0
99348,749,France,Female,60.0,6,0.0,1,1.0,0.0,17978.68,0
114336,573,France,Female,33.0,3,0.0,2,1.0,0.0,166677.15,0
65329,602,France,Male,40.0,4,0.0,2,1.0,0.0,104077.01,0
14786,681,Germany,Male,24.0,1,125726.38,2,0.0,0.0,62442.38,0
76867,591,France,Female,46.0,9,0.0,2,1.0,0.0,155850.5,1
46321,794,France,Male,40.0,6,0.0,2,1.0,0.0,86920.97,0
104044,724,Spain,Female,41.0,3,66250.71,1,1.0,1.0,77951.84,0
66122,651,France,Female,26.0,1,0.0,2,1.0,1.0,129892.93,0
122868,516,France,Male,37.0,5,0.0,2,0.0,0.0,145700.66,0
11501,624,France,Male,33.0,1,83772.84,1,1.0,0.0,122925.5,1
15315,539,Spain,Male,39.0,10,0.0,2,1.0,0.0,104930.46,0
154617,614,Germany,Female,55.0,5,111348.15,1,1.0,0.0,152996.89,1
154874,717,Spain,Female,41.0,9,0.0,2,1.0,1.0,146891.07,0
28644,671,France,Female,31.0,10,0.0,2,1.0,1.0,146652.01,0
87455,641,France,Female,40.0,0,141325.56,1,0.0,1.0,93825.78,0
73031,621,France,Female,39.0,1,0.0,2,1.0,1.0,137916.49,0
145482,468,France,Female,40.0,7,0.0,1,1.0,0.0,45909.87,1
51848,597,France,Female,68.0,3,0.0,2,1.0,1.0,166619.66,0
136187,645,France,Male,38.0,4,0.0,2,1.0,1.0,132719.8,0
31814,579,Spain,Male,34.0,3,104784.23,1,1.0,1.0,189558.44,0
125666,516,Germany,Female,29.0,2,104982.57,2,1.0,1.0,157378.5,0
66586,546,Germany,Female,52.0,2,137227.04,1,0.0,1.0,54530.51,1
129971,741,Germany,Female,40.0,6,78939.15,2,0.0,1.0,111241.37,0
148493,554,France,Female,38.0,9,0.0,2,1.0,0.0,105533.96,0
6701,637,Germany,Female,45.0,2,124829.38,1,1.0,0.0,124775.88,1
50181,628,France,Male,31.0,10,103421.49,1,1.0,0.0,53311.78,0
147502,636,France,Male,35.0,0,107960.38,1,1.0,1.0,170818.02,0
157113,674,France,Female,31.0,6,0.0,2,0.0,0.0,168895.06,0
162344,621,Spain,Male,42.0,1,68683.68,1,1.0,1.0,74157.71,0
112415,690,France,Male,47.0,5,0.0,2,1.0,0.0,151375.73,0
67991,567,Spain,Male,40.0,6,118628.8,1,1.0,0.0,91973.63,0
47248,713,Germany,Female,49.0,1,179915.85,1,1.0,1.0,93777.53,1
111869,639,Spain,Female,49.0,2,0.0,1,0.0,0.0,159777.37,0
138381,681,Spain,Male,55.0,4,141754.27,1,1.0,1.0,134794.94,0
118745,574,Spain,Female,28.0,8,0.0,2,1.0,1.0,35034.15,0
3738,629,Germany,Male,33.0,9,133050.41,2,1.0,0.0,61164.6,0
39751,661,France,Female,39.0,4,0.0,2,1.0,1.0,145937.06,0
153599,733,Germany,Female,38.0,2,116416.94,2,1.0,1.0,124625.08,0
99275,531,France,Male,30.0,6,114543.27,1,0.0,0.0,180598.28,0
55384,757,France,Female,29.0,1,0.0,2,0.0,0.0,40333.94,0
73177,727,Germany,Female,38.0,3,95696.57,1,1.0,1.0,72995.25,0
14100,689,France,Female,32.0,5,154483.98,1,1.0,0.0,122925.4,0
45947,595,Germany,Male,34.0,1,87967.42,2,0.0,1.0,156309.52,0
68719,571,France,Male,34.0,8,0.0,2,1.0,1.0,87071.18,0
112015,646,France,Male,48.0,3,0.0,2,0.0,1.0,108699.27,0
5163,545,France,Male,29.0,9,0.0,2,1.0,0.0,134878.34,0
72627,729,France,Male,42.0,8,0.0,1,1.0,1.0,56770.78,0
86219,682,France,Male,36.0,4,0.0,1,1.0,0.0,182336.52,0
41502,634,Germany,Female,32.0,2,125385.01,1,1.0,1.0,176580.23,0
12298,672,France,Female,41.0,4,0.0,2,1.0,0.0,71843.95,0
41553,714,France,Male,29.0,4,0.0,2,1.0,1.0,76744.37,0
19492,490,Spain,Male,31.0,3,145260.23,1,1.0,0.0,114066.77,1
57472,706,France,Female,34.0,8,0.0,2,1.0,1.0,96894.89,0
81040,762,Spain,Male,37.0,3,0.0,2,1.0,0.0,94815.59,0
69244,662,France,Female,43.0,5,0.0,2,1.0,1.0,180800.91,0
41016,726,Spain,Male,61.0,1,0.0,2,1.0,1.0,81313.51,0
134265,739,France,Female,42.0,3,109799.55,1,1.0,0.0,133699.82,0
137654,621,France,Female,35.0,7,87619.29,1,1.0,0.0,143.34,0
71078,569,Spain,Female,24.0,8,121778.71,1,1.0,1.0,71139.31,1
121514,553,France,Female,51.0,1,0.0,1,0.0,0.0,91763.67,1
10436,706,Germany,Female,27.0,8,122531.86,1,1.0,1.0,35179.18,0
30069,587,France,Female,42.0,2,0.0,2,1.0,0.0,67445.85,0
